new_id,rto
19509,206448106.52658558
19510,85932153.10225384
19511,82528460.96510205
19512,86916679.1216148
19514,347066819.0036515
19515,181833217.75314265
19516,71561345.56967553
19518,47761397.29286263
19519,80109005.29053096
19520,64079449.52606492
19521,50769069.52907373
19522,102390990.34997927
19523,107535337.38381302
19524,34468632.52005149
19525,79398396.90186495
19526,51723523.27188924
19527,66889385.526408255
19528,90181579.13118143
19529,87873572.58346598
19530,82807223.23018314
19531,117364144.89782332
19532,170763820.19755974
19533,50089795.16590895
19534,340328569.0386673
19535,174265731.76052305
19536,79343947.13756683
19537,226799166.2455816
19538,61579436.0010658
19539,42878441.609580755
19543,73763367.69917563
19544,89125627.89330311
19545,146644204.40198877
19546,146427419.688987
19547,236836840.86104032
19548,55777423.67946872
19549,62480800.49742093
19550,78844984.93210214
19551,39076267.14514408
19552,48024942.36363586
19553,157695350.9941729
19554,89194062.60916473
19555,98601079.59910803
19556,130378311.04422021
19557,230927168.82192704
19558,57680741.28792436
19559,60183668.1676255
19560,289363428.8454049
19561,127822818.26911376
19562,104426700.1118476
19563,42118048.40353447
19565,36982642.93513205
19566,38675454.04478873
19570,92825567.74789022
19571,195753266.80643773
19572,147261349.1279566
19573,52900551.30343606
19574,67876729.28590369
19575,59102871.829730265
19576,98192402.89944763
19577,35448221.86241842
19578,91180510.78391433
19579,41988356.80013082
19580,161526744.89614132
19582,67962480.40847726
19583,57515376.77109603
19584,80058236.13227236
19585,132261023.33539891
19586,74007999.75578237
19587,90835652.59103428
19588,94469961.95628591
19589,104592207.69488293
19590,101930355.80043946
19591,104234405.05409603
19593,40578189.304658
19595,222993351.86790904
19596,47574339.96390642
19597,128516795.34243944
19598,226386392.086885
19600,198893646.52545354
19602,94384414.61066064
19603,106854330.94654232
19604,56461517.680385716
19605,92043890.97761483
19606,292485364.6818104
19607,102157927.01000941
19608,103101763.8561102
19609,157113443.31140098
19610,167475473.71120664
19611,72184129.81006724
19612,47196913.240463234
19613,154114983.8204318
19614,46311106.517760344
19615,61250395.20441775
19616,90333617.25551474
19617,62147230.33321251
19618,71164909.72677517
19619,167255453.75642386
19620,232923558.93053278
19621,141087700.35986203
19622,112132536.84457842
19624,79306186.24676444
19625,204738607.5434543
19626,43248387.18610981
19627,61653597.918526374
19628,42072577.795875
19629,66104809.60780068
19630,125405366.06956735
19631,101962034.91554442
19632,120410259.03973873
19633,70000762.84678149
19634,44086133.87481345
19636,52975675.94498855
19637,92323896.63355425
19639,71783976.12075807
19640,34542027.89897571
19641,82242761.65954837
19642,98157235.2891747
19643,41594607.546306066
19644,77156881.5094431
19647,152845815.88462642
19649,117392932.6197471
19650,154948704.59869084
19653,61005908.68176246
19655,79384105.95395763
19656,90615610.4171882
19657,71978176.76408237
19658,119966630.96241824
19659,92336178.006123
19660,47375845.34827869
19663,109502039.0727604
19664,103267980.40174727
19665,65111712.73638329
19666,74210240.05722497
19667,81551419.29840134
19668,182657389.25720906
19669,96360914.08573407
19670,185348669.03332227
19671,68341482.74328141
19672,75773085.65421574
19674,78211280.08303732
19676,95268447.04647069
19677,163478067.22100264
19678,59104377.08182651
19679,56004885.96625487
19680,116977950.34842946
19681,156172405.8373269
19682,84976558.49425156
19685,115091785.93810165
19686,72539625.92226134
19687,108160011.00485314
19689,63034768.4412514
19691,50232133.49623563
19692,61593654.871107735
19693,363211915.4970072
19694,85635715.7633673
19695,196071029.43994534
19696,105445529.84766313
19698,80875489.99616438
19699,189599925.53254002
19700,114730240.44794999
19701,89637681.97974361
19702,84284972.74028352
19703,108074539.07443018
19704,165775279.55797863
19705,132706482.42546989
19706,87870097.62579374
19707,76842872.12066227
19708,148952877.78275073
19709,50999081.99690814
19710,211953011.13784647
19711,89377017.61529103
19712,112143460.3684583
19713,80967535.59073773
19714,143870727.9199424
19715,105909429.85959724
19716,80037468.94984467
19717,127182393.70809309
19718,107162747.23682028
19719,325607612.4816598
19720,84348469.71189794
19721,53156476.11502804
19722,227270352.5546958
19723,34545032.56210544
19724,70042698.62388206
19726,66285835.00645439
19727,115427378.90616636
19728,61078013.935088605
19729,289811997.7442784
19730,125454169.51475602
19731,102616702.77084403
19732,247580002.91240782
19733,53676150.29482516
19734,91524631.90463802
19736,84057970.29821159
19737,143170216.65299267
19738,48773526.24828076
19739,112643410.93929778
19740,132518740.78594069
19741,59923820.276158646
19742,59360293.779841065
19743,74564478.04162289
19744,29442459.160460126
19745,80667262.0507556
19746,115530891.29487675
19750,44802572.83895138
19751,112149426.06313153
19752,59822310.71651596
19753,206349655.81596807
19754,110774497.53272358
19755,114145209.38016286
19756,65817830.616502285
19758,94549086.35665368
19759,99710495.1716599
19760,63102981.34775345
19762,189990067.95883897
19763,50061989.81253036
19764,113802073.02351809
19765,58593273.62672729
19767,107748996.1898914
19768,129883167.13334876
19769,61767169.04988093
19770,52099740.258563496
19771,205123200.40624985
19773,65671218.48249417
19774,164941640.05425954
19776,134149764.86056773
19777,110727220.3073341
19778,46019867.404730804
19779,99149884.67459892
19780,104829882.28889441
19781,98466786.35784332
19783,154938428.2930482
19784,67117136.53523509
19785,90144924.191176
19786,235411893.297884
19788,50696790.39156159
19789,89477242.91044775
19790,85087819.37077151
19791,77205546.41460675
19793,54018068.72954878
19794,58151178.69457564
19795,166166008.98709384
19797,78722928.47064963
19799,76476500.5538305
19801,113858870.84130597
19802,89208797.21110071
19803,83452431.12995267
19804,120049337.20916556
19805,131125067.86731002
19807,107590310.4246715
19808,43028407.41131033
19809,187513893.50875697
19810,50145986.923025295
19811,124042145.25586236
19812,66483017.64827113
19813,171939751.7590408
19814,139304501.0115862
19816,82829651.64484613
19817,141169659.23173454
19818,106831792.00043473
19819,71912823.85517888
19820,48788271.36243148
19821,84273942.70493242
19822,137864559.22654128
19823,106029261.80463596
19824,84571071.90705574
19825,53315422.025415175
19827,58184474.27276662
19828,101049031.37079021
19830,91194006.8199905
19831,104777925.9712035
19833,108163079.64245573
19834,93333826.19292627
19835,71681817.5438719
19836,114405372.03250079
19837,100646799.365147
19838,205236110.5488053
19839,95565740.54426992
19840,76023258.91487314
19841,380562803.11215454
19842,59933144.27353897
19843,63869389.586373076
19844,108397379.24699531
19845,57029999.05582095
19846,182096095.00397795
19847,193417124.7788371
19848,114006802.49197929
19849,86751705.90977326
19851,112581837.96871102
19852,89450837.05739926
19853,51863679.84744165
19854,103954545.6402081
19855,114797101.71909922
19856,72903937.7702042
19857,70825920.2161015
19858,200293695.66097707
19859,111023622.74366738
19862,105289774.42530742
19863,87504122.05405526
19864,111716029.53371361
19865,197625421.11445627
19866,152164781.04095846
19867,88953382.3006551
19868,81092360.55383265
19869,62194608.276807226
19870,84102432.32357255
19871,52083578.95018112
19872,138034222.2891793
19873,167848721.8018052
19874,120331722.62831871
19875,81126759.61526297
19876,99414629.5019942
19877,156797973.18122637
19878,91805378.79869367
19879,69107561.31649041
19880,65824094.613615364
19881,63220263.81794803
19882,61523658.593926474
19883,51515884.211486
19884,269699586.2665917
19885,109729329.69228715
19886,65176390.88424634
19887,44203720.230539136
19888,52543194.250962526
19889,82226055.69632478
19890,107799913.1820766
19891,152874346.18799463
19892,35808731.87807628
19894,66153085.197141655
19896,106653020.67052446
19898,73899319.64790592
19899,211554538.50266975
19900,49421761.132064626
19901,51468257.83969482
19902,178116656.93563494
19903,106313991.00967729
19904,113491567.31548935
19905,129495182.30614705
19906,161246579.15181902
19908,67749528.43581003
19909,25048934.326053638
19910,35671223.35294444
19911,132747150.04940492
19912,57628875.41670377
19913,89638420.82416588
19914,143489011.40121126
19915,70671587.78465265
19916,106166591.1399677
19917,107630538.95029965
19918,87039685.93874191
19919,70398531.19022784
19920,58983690.16370002
19922,90546744.7994401
19923,230999908.41817304
19924,138286000.25378796
19925,49477534.82878701
19926,35115214.50390336
19927,161056529.21659073
19928,159631450.52301103
19929,58762339.140861064
19930,156951298.7211536
19931,55831208.843284875
19932,106456869.5185543
19933,86326831.38082868
19935,41406043.735442095
19936,89315145.17523332
19937,75617323.15824714
19938,92829502.33584717
19939,50236053.352191955
19940,90391059.98283848
19943,108022151.45202418
19945,143936951.795893
19946,67608349.56587805
19947,92395024.039066
19948,80496710.69167854
19950,47203284.28796888
19951,84174830.07418995
19952,72334324.502837
19954,52854239.317497164
19955,67241479.92895138
19956,70946456.97166693
19957,74214965.57825258
19958,92616498.51349637
19959,79560583.7744374
19960,102401113.56108938
19961,50633276.62728215
19962,88566385.91994745
19963,114364705.2850682
19964,84590828.23451485
19965,58737265.98058283
19966,105507688.65800425
19969,106699092.73595443
19971,37228628.49555757
19972,95483094.90735526
19973,67855549.58098821
19974,54976254.04016137
19975,76479187.99477555
19977,200252409.54587975
19978,235802027.66180664
19979,105379180.67176768
19980,74016383.7032251
19981,151240730.62955368
19982,112872663.23981056
19983,173180545.20637804
19984,48376405.03504602
19985,82191608.77887557
19986,171845124.23056197
19987,277062265.5533899
19988,78683696.92133859
19989,73595267.45993596
19990,46437997.37085073
19991,131606069.44938964
19992,67185880.31530885
19994,52403334.103243686
19995,224056907.86099702
19996,95674195.81465803
19997,99524184.85888365
19998,132252583.91126129
19999,43786213.363897294
20000,59975459.00619928
20001,159997298.7069494
20003,49313829.93891987
20004,70471665.38016826
20005,74583766.61477716
20006,101965773.75144112
20007,126122033.72458151
20008,90226226.03050797
20009,118478464.10154197
20010,74192818.60637334
20011,112869273.03648795
20012,86539418.99968761
20013,81582951.95611815
20014,55075475.54819126
20015,53596310.692149244
20016,96528263.58347327
20017,60788064.21882913
20018,62994293.43296916
20019,121746290.52868545
20020,47925361.59398609
20021,52748525.79559931
20022,58222077.236629166
20023,167521179.3227191
20024,166589495.29396626
20025,126639297.52235873
20026,74563051.99941516
20027,69354747.74150811
20029,246917356.60699815
20031,161857513.98455065
20032,46314655.88637974
20033,112591797.66592366
20034,105162512.68030037
20035,192873280.0537076
20036,67750617.29032972
20037,82836550.78213628
20038,292064769.2639856
20039,52693876.27138227
20040,120452806.41269353
20041,34847432.56859379
20042,106549061.37960835
20043,133130194.40362297
20044,54245620.34628959
20045,111136065.40503849
20046,124869317.13985336
20047,44580925.167423315
20048,66226037.60790045
20049,99653344.53116824
20050,71005907.8528544
20051,66033595.74466662
20052,98195291.40071823
20053,46647116.86641867
20054,120740093.66762419
20055,70765468.20618707
20056,83095572.522812
20057,71918741.87439099
20058,113455607.69056235
20059,56969935.08884934
20060,120509669.9978933
20062,62098572.05246572
20063,74061825.95253994
20064,48670971.12720711
20065,96663021.74272881
20066,64672313.95881642
20067,158252967.2472868
20068,51079906.00909518
20069,81882945.11796011
20070,100732531.93531482
20071,58458361.71941513
20072,187704538.54736236
20073,70709593.21428865
20074,56924537.25010305
20076,94238572.18334438
20077,87524790.23998356
20078,268158028.53272155
20079,199714628.79224607
20080,128440269.88266616
20081,53319014.93798537
20082,107124101.69612649
20083,76192281.48743998
20085,51152714.30121818
20087,106729560.65132685
20088,112815000.74727784
20089,55956687.09854988
20090,43995398.01073577
20091,43997931.89742332
20092,70122154.50141086
20093,63722549.92124945
20094,103872319.76152371
20095,95209025.3364524
20096,117266892.13186958
20097,73471336.55082399
20098,51394286.46768663
20100,65766800.69854774
20101,79884214.3577293
20102,51074764.307107165
20103,111739247.53986694
20104,166148416.5145895
20105,37889459.4822717
20106,117074521.63047385
20107,41562317.68717361
20108,167114821.68670502
20109,83033079.58576763
20110,98612006.35030118
20111,46134977.47443113
20112,71598539.59009217
20113,49090346.77850012
20114,127676173.35352652
20115,83253664.35383926
20117,89374458.73413976
20118,217376340.3800715
20120,96738292.68438803
20121,81915181.5502026
20123,101646419.88383062
20124,48884650.23243138
20125,177437416.7602438
20128,151131349.1401045
20129,76861403.771124
20130,135093572.6578914
20131,38223496.55259529
20132,96431428.83058406
20133,52694666.506817356
20134,138007511.15893316
20135,74602454.03184243
20136,104515272.03695343
20137,88967678.20153023
20138,97342133.89431646
20139,66589961.51019715
20140,55127136.31807291
20141,317792444.96056944
20142,133592310.90716691
20143,140312179.9488941
20144,55605814.23695863
20145,117855239.92222019
20146,98107656.49288848
20147,63273315.36245532
20148,48277759.7910822
20149,117079913.33771484
20151,68833968.73757474
20153,93611435.04175155
20154,84529620.33828132
20155,51672460.30750944
20156,60544282.67919268
20157,113974070.80119283
20158,87929229.78233448
20159,125210656.19981922
20160,131784242.04056047
20162,48798490.74009264
20163,77791405.2848055
20164,147449838.4136465
20165,82353427.15100805
20166,59296777.50102571
20167,75169764.18825594
20168,32740081.297468808
20169,42514272.46268489
20170,123205103.18296404
20171,66757434.151145
20172,181257360.7128959
20173,83009112.54995987
20174,232653071.149907
20175,181563635.89638948
20176,134299839.89601487
20177,121364682.99248612
20178,75876554.74898475
20179,83958856.34348899
20181,78103005.6804247
20182,183196654.309209
20183,88764461.60439357
20184,121683096.44585069
20185,128066038.6842894
20186,72503560.8230954
20187,135252720.03622103
20188,56325199.20078535
20189,120337265.20563088
20190,64891314.016361326
20191,135140552.09769627
20192,48914387.128561206
20193,55785412.94014955
20194,59649182.66846544
20195,128561842.12564754
20196,103846617.69963196
20197,118068240.83390677
20198,90046256.47120039
20199,154471964.02898252
20200,53741194.070313595
20203,73888019.04134491
20204,92123263.22771266
20205,174779517.943295
20206,144207285.7682258
20207,83887835.01799756
20209,217826945.0228181
20210,100156533.28839101
20213,56911129.3248236
20215,293204640.24952173
20216,86761097.61262722
20217,81828297.17477185
20218,54298287.324084766
20219,171382049.0264546
20220,333732065.9154565
20221,105741134.28807496
20222,116910956.51373397
20224,80611393.01309647
20225,33822987.7436949
20226,158831911.85615158
20228,104648632.92602658
20229,212293656.96107242
20230,58789551.365629494
20231,78649152.98586985
20233,100680525.60324013
20234,147886707.29968718
20235,56206137.17710609
20237,84229850.72652169
20238,90283940.21848659
20239,68535602.97967972
20240,54618043.36153512
20241,382686921.87066007
20242,191115430.52455676
20243,104500122.32881545
20244,189814913.12654996
20245,53892312.872232914
20246,109117461.74528863
20247,106652681.58146183
20248,126033936.78313926
20249,145449213.42175496
20250,133215689.94098221
20251,61783615.16040209
20252,85757257.59448339
20253,56616975.807668306
20254,84777437.04782587
20255,86523434.55797586
20257,86873743.80920926
20258,62538910.7160345
20259,128328668.65526041
20260,250518712.7514797
20261,67148648.9641592
20262,53782371.985938996
20263,85415768.9029146
20264,47057789.21577546
20265,123619584.23878141
20266,104075835.08964446
20267,234630124.00410986
20269,204014049.86049
20270,78588577.71193096
20271,35125644.888111845
20272,57382613.301622905
20274,196867019.35107714
20275,98818365.74953991
20276,100702370.01054895
20277,71133666.99301751
20279,63116597.307068765
20280,62788872.497563705
20281,82250226.4273549
20282,114870211.42505665
20283,118973845.6166376
20284,148848292.98409685
20285,37986561.63325006
20286,123394430.2316041
20287,212686745.9021393
20289,46489510.36616144
20290,99330666.14352769
20291,49289174.73877382
20292,87136531.76293144
20294,82787837.4036387
20295,121312689.76531412
20296,49700128.53662035
20297,68961251.18794987
20298,79974789.43000424
20299,64705414.09834917
20300,45148950.4619939
20301,72024960.15734524
20303,114913800.30574696
20305,88857773.4324061
20306,98889285.15950236
20307,143458264.838945
20308,84781729.09573872
20309,48419020.26879961
20310,72603448.1985436
20311,157453162.41945946
20312,102743778.04696998
20313,142340319.7755555
20314,65962244.34147382
20315,72030285.21138468
20316,111875139.03596054
20317,60269094.44986373
20318,111993422.90755022
20319,114162842.68712254
20320,156660713.62150374
20321,50835981.341325834
20324,79004905.92985718
20326,162935305.40214938
20329,114908473.2509093
20330,183137249.0298002
20331,179133067.9638311
20333,115256253.26287156
20334,97043614.9126243
20335,84098287.43930252
20336,48231095.49942618
20337,37180116.95448196
20338,186908433.22972175
20339,108586038.14368808
20341,115681022.30211943
20342,163428006.7905091
20344,218038456.6523521
20345,141612658.15641317
20346,100665405.8830203
20347,42180438.24736989
20348,89693677.18898137
20349,120774049.67023312
20351,53079273.41623192
20352,104294674.93370514
20353,68147099.7529503
20354,93788890.9778203
20355,41656363.79504299
20356,105516545.79001866
20357,112135588.60738385
20358,103534955.73636754
20361,28284302.194932036
20362,100363610.69030127
20364,116938072.42994289
20365,80393505.57314599
20366,140289954.88659373
20367,69984124.26045083
20368,68959580.14914383
20369,75002224.64794862
20370,318247676.213178
20371,59247286.432528175
20373,58767637.56678613
20374,60976795.137974784
20376,213913981.67634076
20377,88386538.48600513
20378,154941786.03802815
20379,71543177.41615075
20380,77456163.05507046
20381,125019443.3642653
20382,150805651.8740852
20383,194574544.45938814
20384,92937255.51570693
20385,43486443.28169072
20386,66712973.32676515
20387,55340667.16056254
20388,82662804.17807432
20389,154586267.290782
20391,48608592.95435162
20392,203369531.85005406
20393,145304245.1050852
20394,111308422.4026064
20395,70224765.91196191
20396,88643720.34595035
20397,80124708.11716336
20398,90404365.09163906
20399,111432420.93299954
20400,145312580.89446008
20401,137265500.34464815
20402,52673521.76678445
20403,51328067.33541583
20405,132550486.26662856
20406,46246777.583284386
20407,85382730.7319854
20408,72751220.19512582
20409,102695742.73806997
20410,49939895.565697
20411,61656271.8675939
20412,136431273.63411236
20413,89047374.59445576
20414,86706856.07765059
20415,126177110.24317509
20417,40992537.78596029
20418,76663771.17266986
20419,57817982.1848187
20420,32301683.053963725
20421,33881396.8039262
20424,115455243.09786779
20425,136229772.89184186
20426,141902679.54870456
20427,141083330.00551257
20428,42327055.164796464
20429,76485367.38345985
20431,286139062.69502443
20432,92624897.41430402
20433,87592587.05397642
20434,147170969.81124306
20435,253761639.16821083
20437,51476019.78822306
20440,78276195.98069827
20441,232045871.59683952
20442,247386139.77924252
20443,86755065.3247711
20444,60979343.78546573
20448,85042274.85604934
20449,95118874.71043333
20450,78289491.70064583
20451,58707368.758320674
20452,50357865.928350314
20454,186671455.01900956
20455,45568244.08823425
20456,96598001.35607664
20458,142469182.70752865
20459,59898260.35217403
20460,91062140.58838
20461,48671538.4427263
20463,59017291.538520366
20464,71453604.18949148
20465,63339513.442941986
20466,86618683.20493865
20467,85278102.63722372
20468,59200626.37533748
20470,73134899.02783056
20471,84483970.30814606
20473,120031725.14604256
20475,71706209.88182117
20476,83969276.38452208
20477,95118806.90624851
20478,104660407.11519007
20479,101104103.84353016
20480,69382375.03484538
20481,72687097.77020073
20482,55254804.38563226
20483,209713483.87215522
20484,84338167.47553933
20485,108125174.25924745
20486,83464630.54763436
20487,101751247.22383341
20488,55084184.031670675
20489,109404843.69167447
20490,104646175.80325174
20491,84027296.80077964
20492,79364155.59196056
20493,194133642.23478296
20494,135296988.64076054
20496,190953064.87672377
20497,331311000.5114607
20498,80291980.51763794
20499,127981659.6694521
20501,51007113.70893993
20502,141523367.27965975
20503,249978716.38368675
20504,134929147.25655472
20506,90656661.11580479
20507,101133797.01736723
20508,93426934.28612505
20509,72068800.5278324
20510,212000581.02702212
20511,133644818.14729993
20512,86820293.09910385
20514,73448094.37325095
20515,116958768.47248271
20516,46336997.19835754
20517,69292552.26507881
20518,137812365.0535993
20519,125911332.26416184
20520,135563094.60002127
20521,90679241.14131348
20522,62434472.007936746
20525,110746825.3670022
20527,76483564.66409278
20528,84312691.16033274
20530,152061713.59725702
20531,63084974.351639815
20535,184384927.45698768
20536,92595665.51332004
20537,108204530.10358962
20538,89673333.44000715
20539,103905747.02471998
20540,70563475.93573979
20541,39706939.49407209
20543,214161812.41444814
20544,135566603.25432348
20545,81663912.68439957
20546,101410307.01543741
20549,71361725.49298123
20550,55082946.59054167
20551,69954543.16325532
20552,60959707.92165072
20554,57585682.5639831
20555,105797114.64799044
20556,107666530.15912223
20557,62407130.29111227
20558,68947151.21070758
20559,115255845.1542941
20560,143012375.97315252
20561,107761516.74140403
20562,64574631.300105385
20563,46791938.0268524
20564,183336533.24586007
20566,161020578.8364949
20568,70738930.79075067
20569,81005388.87414226
20570,202746205.7966311
20571,77130735.00176232
20572,78591884.70654404
20573,52656657.96268311
20574,74344419.61279933
20575,88800863.76685964
20576,153890238.7374613
20577,57090072.870079935
20578,147804345.851879
20579,96543024.2758576
20580,162591932.25709635
20581,54485597.422923826
20582,195945888.2841002
20583,135216050.51439986
20584,62824443.35515507
20585,71399850.44981432
20586,83630460.67015529
20587,45352934.251695536
20588,127302955.34859687
20589,104341751.37443331
20590,79615700.03566352
20591,237775853.33765137
20593,87533843.20645235
20594,164732151.63709116
20595,99960501.07756735
20596,31011044.506793372
20597,48757870.36510224
20598,54942960.66975749
20600,254241297.52999753
20602,212576156.8723288
20603,61309532.030756146
20604,70908593.18226647
20605,93684134.33605614
20606,55340953.58533813
20607,35913734.65632557
20608,84638958.76984353
20609,194446184.7532462
20610,75954705.31755386
20611,69783309.2268823
20614,95938595.35524848
20615,95091113.50646369
20616,64425814.89835281
20617,86513166.15230119
20618,97719040.22472659
20619,77543436.2968314
20620,234606131.80877158
20621,181695550.78214628
20622,217914886.3978646
20623,46701138.54074054
20624,123589939.96375497
20625,81835003.9306684
20626,317296775.6909366
20628,148991212.46099773
20629,141806918.53156143
20630,65160582.183298565
20631,323674542.13651425
20632,28258728.235639654
20633,69489780.40922111
20634,108251958.56593509
20635,123183358.90225066
20636,78136362.86754078
20637,76848209.27620363
20639,66224507.44482015
20640,105546322.62903953
20642,78651244.1381125
20643,78400654.37073955
20644,129818585.26828398
20645,93663032.78728868
20647,48999240.76545007
20648,157183179.6446315
20651,84981228.62635535
20652,137477822.82480642
20653,76792019.31134167
20654,44202969.60604876
20655,83347169.01601158
20656,196344228.89411888
20657,82540884.10465042
20658,33892953.07218103
20659,54753851.09061938
20660,76819620.76576206
20662,116384852.17649107
20663,44702858.44656792
20665,74167590.65814723
20666,106297040.97831616
20667,171964958.8447223
20668,88736584.46420313
20669,75215427.48732556
20670,77076824.44836782
20671,68719578.14615218
20673,163953982.14616975
20674,71316587.14619106
20675,53563675.06480382
20677,137782156.713305
20678,164445337.90299314
20679,28744243.612864405
20680,72246208.31221724
20681,72698625.12550445
20683,79302351.1673961
20685,57422704.70979377
20688,80831554.07287431
20689,127668383.96432401
20690,217768831.52278814
20691,44440399.81265442
20692,165289919.63043803
20693,110159318.47687735
20694,48343008.82874499
20695,134547896.32500497
20696,78630042.05050161
20697,40189946.00526811
20698,86862999.28459199
20699,118567584.73442319
20700,100169104.98332879
20701,90465114.28822249
20702,59390291.466342114
20703,68434287.05452234
20704,53510769.30257086
20705,134359323.86869544
20706,107180477.06675175
20707,171754568.36837074
20708,61056213.93951727
20709,76732386.61522153
20710,102753095.90086387
20711,72352246.92234944
20713,61359552.59859271
20714,152160005.8945563
20715,70182739.06497657
20716,131207421.90446582
20717,92406663.87270804
20718,105875752.47940278
20719,50172558.1618032
20720,89502941.6875137
20721,58902710.873361245
20722,60875915.37313612
20723,69967877.93422501
20724,109172654.75555614
20725,79560245.40530507
20726,134732079.1680967
20728,99544780.98595928
20729,116311559.32054527
20730,142037984.49137586
20731,115125208.18009785
20732,50893038.93357203
20733,95570170.44111481
20734,105995171.12838683
20735,67394316.34294376
20736,89423483.96613343
20738,69101554.10849531
20739,350499273.5414532
20741,108258234.16437106
20742,101401864.74464998
20743,73642317.82717021
20744,111986227.97267637
20745,144957149.63767838
20746,64321432.25202545
20747,81419060.31168951
20749,169596342.83386227
20751,95395899.69960271
20752,100077796.8878246
20753,160334350.67385525
20754,88317485.86023504
20755,275385792.4883105
20757,60480295.22659838
20759,83629880.01482405
20761,185075121.61048484
20762,137783632.6720114
20763,89752880.80439624
20764,58147914.29388881
20765,109588288.78280343
20766,73467790.01837236
20768,110130280.90351826
20769,49844448.69645445
20770,104178309.6657334
20772,56793698.30772693
20773,49112254.31751809
20774,80437011.75898302
20775,94254068.80842593
20778,114533278.86145307
20779,125019714.69251484
20780,57660876.60392523
20781,51655550.87892121
20782,217065879.02253306
20783,121970413.33271843
20785,77780130.53864267
20786,133436262.02744496
20787,134584967.10339624
20788,86023023.42361094
20789,52857941.16456548
20790,47058014.975539796
20791,78557002.1282017
20792,154967632.82481664
20793,100443372.21397194
20794,103471070.30645032
20796,40482080.27134583
20797,211444364.17189166
20798,47626920.929475725
20799,63224719.26462116
20800,38092134.27666009
20801,65395006.99079616
20802,114837543.23932445
20803,113084027.4966808
20804,103902402.59369698
20806,127231487.32008769
20807,73145009.44460335
20808,122804912.4924324
20809,205843035.29718155
20810,114574799.31251265
20811,43964881.76609797
20812,43486644.285024956
20813,47113169.41697849
20814,112662057.65905909
20815,127480158.78878604
20816,65161746.61119632
20817,128164994.17299671
20818,30998433.67656868
20819,71531421.99570361
20820,113324552.66806836
20821,147499913.5419849
20822,48899665.97183968
20824,161602337.25528264
20826,90041688.19864233
20828,85359747.53006236
20829,47448996.420886256
20830,61569440.593094476
20832,94415369.06113076
20833,53692816.68675313
20834,40812828.12617804
20836,113967990.73291603
20837,48888717.69782755
20838,132136686.3453305
20839,81811632.66159187
20840,71138372.27019286
20841,337251261.4910101
20842,160912155.73572809
20844,82387676.93084528
20845,57595300.00972804
20846,254032199.00817245
20847,147559853.121907
20848,68014020.69624226
20849,133647063.8466731
20850,83111136.54333246
20852,66387104.4302054
20853,341946846.898998
20854,43855262.51637244
20855,136467838.7489103
20856,136541338.9324703
20857,165271626.67238623
20858,80259681.1164554
20859,135918850.010976
20860,150876708.4974743
20861,245900860.65148222
20863,61371938.83157392
20864,87702182.46068956
20865,69001883.6133433
20866,92726931.85117882
20867,108097323.99004602
20868,109925949.3575652
20869,134875596.8313272
20871,105771617.12419023
20872,101760555.27765326
20873,76655650.69788052
20874,156920871.18272185
20875,56255192.124327965
20876,134690262.9364129
20877,182340711.27818912
20880,98004559.50282194
20881,114774721.74986336
20883,102956544.64337108
20885,74763708.42103027
20887,58310586.36600436
20888,99440577.70549864
20889,84806434.00828329
20890,96417988.03521773
20891,151776616.84409028
20892,119750900.10573356
20893,100181656.56522247
20894,95058515.32258323
20895,126647992.16105887
20896,157184593.26316
20897,76659006.38548025
20898,184862850.43988535
20899,114541292.79160553
20900,157273883.49451357
20902,55054456.420365304
20903,91743794.11835958
20905,101441304.12384433
20906,140120590.02984715
20907,89962166.19663587
20909,117609723.3930223
20910,54669222.34724403
20911,52529880.933195606
20912,211930344.22241524
20913,78895269.07392839
20914,54262260.69842074
20915,72298530.73411438
20916,56946438.376495704
20917,159625351.67724714
20918,90976134.60158154
20920,50807825.365216896
20922,75875751.65591249
20924,86488673.43352403
20925,57837084.66849269
20926,165401816.24444282
20927,46068428.21735482
20928,98198053.78649676
20930,83287632.4633923
20931,63314714.78436757
20932,82920633.3871366
20933,70393492.72231403
20934,60002485.9159883
20935,132465258.75174162
20936,79820924.00370333
20938,61193764.49181852
20939,63092339.612907834
20940,199810689.85385108
20941,81529643.8059864
20942,75770118.62260164
20943,174680249.93799344
20944,149416140.64419058
20945,78967116.70162833
20946,101234437.94898555
20947,47457868.06557168
20948,195274849.88646385
20949,68585754.27052444
20950,106941020.9500467
20951,83385828.63707115
20952,71784181.18655057
20953,80246350.93020171
20954,42391214.95152567
20955,177306446.16278133
20956,315005603.76284564
20957,58164402.10470938
20958,89751328.23229581
20959,64122456.03632207
20960,84589118.59724446
20961,75148779.57397611
20962,104942533.88710006
20963,114246560.08841407
20964,97955518.94945973
20965,126282863.56710008
20967,128578125.19333184
20968,70162724.70419334
20969,68487998.026535
20970,230189564.16197613
20971,107737930.94487724
20972,69552842.4009381
20973,54653456.50611909
20974,65980633.424626686
20975,143548378.52198583
20976,67797268.48862132
20978,120564196.15983339
20979,52461600.07531278
20980,76061523.3007685
20982,101552800.73456925
20983,76757336.84090538
20984,68946152.62796494
20985,95521588.07393962
20986,52455545.521521285
20987,122764604.12063688
20988,77021403.68106343
20989,130072573.0105165
20990,61384383.874479435
20991,326493596.285589
20992,141394192.36082113
20993,70766350.12155297
20995,140515741.47298688
20996,85669842.78269216
20998,86614554.4811657
20999,112045210.42926931
21000,227036824.7442867
21001,102903353.0972844
