new_id,rto
16290,62508247.4256181
16291,58205013.378413685
16292,74395775.70064971
16294,139797365.13251308
16296,51403913.1451237
16297,64261868.81569529
16298,47170824.05234335
16299,109636573.51157194
16301,66728237.67555548
16302,60772288.91443842
16303,38362422.16648469
16304,98956671.73812807
16305,107304562.35782029
16306,111022562.90532656
16307,73494096.06506896
16308,61122894.681444585
16309,81818311.29765114
16310,152945730.83459607
16311,109294238.79336639
16312,58283586.40250739
16313,72765667.99962334
16314,197689269.31554306
16315,211765215.7964129
16316,95563532.65890487
16317,100097582.29852512
16318,70260835.01343153
16319,170576748.38625154
16321,120278632.91332228
16322,70949566.72179094
16324,55231178.79341881
16325,75993526.87558742
16326,49008032.619569235
16328,62957208.60598108
16329,318596566.32646
16330,166628140.26060122
16331,213037167.45722085
16332,140437420.1513049
16333,128888605.42993534
16334,90476870.10320681
16335,55273768.043335415
16336,98853254.80111004
16337,61471189.45212564
16338,163781042.55061483
16340,116932989.7024139
16341,61585044.10130276
16342,122054540.89484933
16343,95067625.59570786
16344,82856018.5206023
16345,41421861.91852917
16346,112568545.9300163
16347,126963613.82375416
16348,76613720.13401507
16349,46241744.35773756
16350,63847923.011693224
16352,252200909.39134938
16353,132989123.27480724
16355,109574098.47789192
16356,18116496.309388738
16357,94708226.91703495
16359,138266227.9403832
16361,69613630.01111375
16362,71087448.53930473
16363,52474721.99125677
16364,129539075.24072379
16365,41563677.64620037
16367,100888525.33337307
16368,105898609.31080447
16370,48037989.4674184
16372,79974379.8313835
16373,46472809.311438516
16374,58047367.72322501
16375,111762226.63602258
16376,90533488.50074299
16377,63241311.857971355
16378,70536487.53669395
16379,235144536.490808
16380,89513748.90984231
16381,108354086.03176285
16382,153248816.74314168
16383,152412857.3095721
16384,184705346.95437297
16387,71932316.0130572
16388,324591046.35792184
16389,61299278.73210317
16390,73615258.48263513
16391,111246011.59413591
16392,53313443.029174745
16393,186862184.54095912
16394,155503663.87729204
16395,128629556.59240206
16396,115336553.18992718
16397,91554577.38005824
16399,82505856.26469219
16400,93896154.6760589
16401,125527988.52838698
16402,265125884.32089877
16403,78634662.0308533
16404,118693711.48052467
16405,239712138.8728813
16406,38720403.53856124
16407,129618036.86131257
16408,81074875.26210217
16409,46679002.68806973
16410,197475666.0770993
16411,100553423.11332482
16412,48704750.83832073
16414,82426507.67430776
16415,80156353.7429577
16416,92319661.83047493
16417,82283893.28701878
16418,127468252.7158541
16419,92522193.2558609
16420,93514431.60864834
16421,192983648.75006953
16422,64678839.032504015
16423,112893839.13086343
16424,55937858.90096953
16425,42108547.078086324
16426,62450064.50399564
16427,104053820.04843122
16428,57689751.0036687
16429,71853087.03272279
16430,39474829.51767818
16431,88201248.37312794
16432,94485105.61725864
16433,178767281.53234184
16434,90123135.6667393
16435,82392790.26020119
16436,53771695.0550971
16437,44549192.00541486
16438,47014003.24885835
16439,112755417.55145228
16440,83403718.58285102
16441,50391388.89010446
16442,100556678.75399826
16443,90174533.1942446
16444,73787265.36360072
16445,100107624.23222744
16446,185272616.14640555
16447,85362512.84527358
16448,190742330.30574483
16450,158542989.4960346
16451,67857644.38879563
16452,64308802.39414651
16453,157783725.12876385
16454,54409183.90805609
16455,97256819.16018131
16456,53251555.89962417
16457,68801238.36605124
16458,100525393.54143223
16459,195694593.7639894
16460,87379949.2349638
16461,142178481.81145364
16463,182369168.79195577
16465,225062645.39498186
16467,126027059.67396142
16470,98321150.1056366
16471,84520742.28533082
16472,77790490.03697366
16473,58201844.353544354
16474,78606233.16665365
16476,124601307.78414072
16477,49552069.76825611
16479,290256967.82846534
16480,69006678.048533
16481,68808860.21381906
16482,206749448.2948296
16483,102446081.94283947
16484,93630269.20404729
16485,86424317.9796181
16486,125183951.05949162
16487,181466270.2788359
16488,80192391.6777142
16489,370138943.00496906
16490,48355450.81467479
16491,109846049.85272439
16492,132719829.24319889
16493,59442070.78149149
16494,50865386.35662336
16495,66558702.10572184
16496,176663343.90195912
16497,123371569.17182632
16499,107215953.93322259
16500,80530865.41328667
16501,190506699.86538762
16504,50799103.826557055
16505,49924611.69268051
16506,32806906.87161434
16507,126008488.10927235
16508,25756526.52315247
16509,101503173.9418599
16510,41952418.80058276
16511,132077004.5333286
16512,94861699.23642631
16513,77151943.54179688
16514,42498291.63894571
16515,84196475.3253853
16516,68069063.32734136
16518,128705435.46526647
16519,57961514.90692109
16520,78554324.62667838
16521,159481170.89139974
16522,181091957.2530976
16523,64201285.8587021
16524,122014301.15498076
16525,81328675.39740428
16526,61063246.380041406
16528,150625053.02722389
16529,49228916.76065146
16530,70762253.12286176
16531,72349320.62724869
16532,68920218.96788023
16533,73907694.24681209
16534,211523425.02812338
16535,115081364.12444122
16536,84500868.81884332
16537,107355535.95212081
16538,77082851.13088304
16539,47462911.993619785
16540,176263845.99126002
16541,139493265.43565348
16542,168794348.71584544
16543,123734363.57929994
16545,61275185.33295703
16546,56475139.467095405
16547,146422933.10370734
16548,69368095.4158026
16549,90576232.08305278
16551,66006952.78978589
16552,42741507.023207225
16553,65647498.11595346
16554,82954484.6596707
16556,146437911.59458762
16557,116999474.18520245
16558,86577647.88259865
16559,136711336.62363344
16560,313691924.7534269
16562,330200929.5884992
16563,92930332.3851138
16564,89999631.03151806
16566,84186138.1961254
16567,160281139.72792768
16568,87270230.59344436
16569,141614733.69040734
16570,217124911.35024482
16571,88625330.15399079
16572,70780999.99129179
16573,58023250.99305396
16575,55552972.10142708
16576,73974431.97008695
16577,50976479.906802006
16579,97957042.01807244
16580,69651896.00457938
16581,77881763.55710083
16582,98342130.89648959
16585,90899819.69548644
16586,107937458.08837512
16587,111702856.83172
16588,65164579.997677505
16589,65698325.81432264
16590,118411596.4736296
16591,97163078.33447444
16592,43207240.143256694
16593,110073844.65667653
16594,110263731.62562075
16595,61342987.444706574
16596,100632774.78504534
16597,68411592.43981616
16598,76931151.79987265
16599,130394365.28430018
16600,163140466.2826267
16601,78146004.3969241
16602,122208529.75877354
16604,78973818.61056831
16605,72679357.28128283
16606,83964704.63467221
16608,105584386.20825677
16609,107145302.06827034
16610,86379282.26284608
16611,256482173.7226858
16612,58649174.66401814
16613,182199817.48752952
16614,73617459.56552938
16615,122645038.2837015
16616,118075185.73964751
16617,87467629.27787527
16618,92051416.24956201
16620,95038372.01133643
16621,26837230.67765772
16622,101348496.028495
16623,232477917.5484086
16624,70497987.80258098
16626,203468216.0941257
16627,317795670.24746144
16628,191898278.81688455
16629,81560570.88423671
16630,55017337.68697454
16631,65576163.40783179
16632,57818892.54759488
16633,209880278.45546675
16634,77376892.57918355
16635,109528319.65786386
16636,83851322.34836364
16637,80740247.79918043
16638,51439156.32276727
16639,113698972.55933583
16640,79232759.86479485
16641,83114214.26591212
16642,150020317.95184678
16643,98936213.33658731
16644,247206149.91044733
16646,231252645.0587629
16647,95256448.5282363
16648,143706619.29178575
16649,48528575.88168192
16650,69556826.82706416
16651,116317171.3692955
16652,83534642.4464823
16653,51229898.72727789
16654,47060817.21624077
16655,101122511.48826961
16656,95035818.09475562
16657,57853997.17208822
16658,84807781.54294397
16659,105198882.85503998
16660,122416676.25966907
16662,69737173.69978313
16664,216059023.51148462
16665,186678901.9579751
16668,97032609.31169467
16669,59914738.65069169
16670,51934516.70591129
16671,113446984.66030313
16672,83575556.91460797
16673,78061787.14732592
16674,45369070.265998356
16675,56353320.68480841
16676,104871412.81632593
16677,75883048.68732512
16678,55542542.65027123
16680,89684428.77420726
16681,122885358.9470558
16682,60156276.83596071
16684,73106033.40900642
16685,87976489.3180397
16686,51020463.50483519
16687,89294403.54580364
16688,43457873.73571962
16690,40644345.116098665
16691,174164690.076573
16692,326263415.4531368
16693,94853162.1760929
16694,63270822.216953486
16695,79973911.23744285
16696,84388886.4643237
16697,96122387.28488018
16698,188173254.9671623
16699,59440622.05860557
16701,54832957.26838273
16702,63126521.17812307
16703,181930539.08416387
16704,63549248.08198341
16705,263940070.52608114
16706,76091912.30208927
16707,93003597.11573376
16708,93428701.87939355
16709,91050457.37742779
16710,74238850.71005477
16711,92112486.8167924
16712,57897888.44957362
16713,199080643.00162873
16714,166119167.29792187
16715,57169678.85113056
16716,44396283.132782705
16717,123808287.954873
16718,51304813.073329754
16719,63022535.66004189
16720,48560271.15469777
16722,73548657.28024
16723,44706146.32827024
16724,58781285.52370547
16725,84562442.17581068
16726,66599964.50155744
16727,96068485.86889097
16728,80762375.23511598
16729,115736135.27702811
16730,211955197.06959176
16732,50787756.82700895
16733,98311446.12315816
16734,134585494.462362
16735,67367556.29592434
16736,75440454.90296449
16737,130862960.76104617
16738,69667044.98111844
16739,120901332.96795227
16740,135209417.91094074
16741,102995916.34958062
16742,64316419.69087745
16743,151025285.4165831
16744,116689593.94108543
16746,75946140.84810618
16747,58096842.32176118
16748,55592302.423436835
16749,76747123.75310431
16750,94984550.70281458
16751,85135924.92019248
16752,45807489.67037464
16753,143558235.9229075
16754,77223400.62933554
16755,200891691.42308947
16757,33836159.70581774
16758,65120965.666841134
16759,71012925.9954044
16760,45339064.70710573
16761,73374458.24808693
16762,60234163.81231197
16764,322066169.13676965
16765,94956619.13139011
16766,69692390.29474407
16767,104374414.78867471
16768,61929133.95193855
16769,81625378.64013825
16770,94281769.41039014
16772,87120341.36143121
16773,118355974.9838405
16774,150334408.75703022
16775,50555418.301485166
16776,105649800.04127365
16777,77732866.99417116
16779,198224236.26969922
16780,106388295.40341169
16781,162938074.49141714
16782,118358926.0835251
16783,114968410.83391006
16784,79916926.53544343
16785,81357763.99185666
16786,91650739.42897427
16787,94417236.72968754
16788,226265309.82777742
16789,82058881.3950583
16790,126494790.36574015
16791,198393279.8550318
16792,71855840.83408026
16793,132050769.96745
16794,60435062.77987067
16795,85458259.63554579
16796,98791446.53489575
16798,164927544.58883724
16799,287621487.87342876
16800,309450152.7339278
16801,108752601.76691493
16802,192003698.73423862
16803,107466091.2955493
16805,87333772.27500492
16806,42239160.45179878
16807,54731516.586662605
16808,86394922.65174538
16809,158688630.05412757
16810,50835720.62871097
16811,81368949.68768121
16812,26956319.523596123
16815,92143448.01426339
16816,128417757.36580564
16817,66049159.53785915
16818,77307971.81697406
16819,351700132.15116477
16820,89067232.45234944
16821,111561420.63847388
16822,89732843.5843881
16823,98943490.86707482
16825,70598243.64783011
16826,77766284.58987808
16827,218407574.46042567
16828,110995787.34226531
16829,70565287.57925284
16830,61148989.610481754
16831,89027417.72260198
16832,120620808.98702094
16833,90659651.48482849
16834,79361548.2729104
16835,72327240.3721353
16837,155768048.0490772
16838,75793347.15110168
16839,100165323.31062593
16840,139503203.43007582
16841,55325805.88442437
16843,129120107.67331341
16844,46035648.33843297
16845,255375859.71435517
16846,93456146.41669199
16847,80975799.0034899
16848,127223732.22274706
16849,28760379.767141826
16850,71175969.58449799
16851,83105050.48668434
16852,72991067.39894566
16853,49912962.960644916
16854,168148756.1208599
16855,164370449.5421387
16856,120858640.46105187
16857,105131384.10401674
16858,145007149.77344662
16859,38084910.7156074
16860,68721174.53316687
16861,69065544.26322068
16862,60549229.13378887
16863,45972224.28066399
16864,93354060.84031549
16865,53623168.58068011
16866,84102471.98783797
16867,67583051.49476117
16868,71733462.95029752
16869,70555514.33994228
16870,59696979.708177455
16871,152773980.11826563
16873,66067532.924338855
16874,69799293.83131777
16875,119755311.54528287
16876,74053018.62305795
16877,38803598.02333628
16878,58595783.80362712
16879,111683813.37725669
16881,85413353.14495923
16883,143177279.12116128
16884,73720912.58169675
16885,83379957.25956969
16886,49769537.541080214
16887,139202345.80569166
16889,113235491.3229791
16890,132528473.04699135
16891,70757566.97551998
16892,54144867.693279795
16893,46948735.52566103
16894,171637243.89608875
16895,122980419.3449837
16897,144816728.17776698
16898,159660921.37190413
16899,142388261.0704114
16900,88913278.90260243
16901,64343569.73674719
16902,64195226.03556409
16903,57859913.298253596
16904,142593152.9121431
16905,71564951.67040063
16906,95063789.24899635
16908,177822633.37589607
16909,58629045.96058376
16910,84810925.00354734
16911,72532159.85129003
16912,99844229.9695221
16913,73458497.00706145
16914,63661715.18032922
16915,39821453.221593246
16916,64588053.97187144
16917,88300637.09986678
16918,81142073.36698824
16919,143071468.9560717
16920,56070083.58541123
16922,86957032.68342179
16923,106405727.46240884
16924,190740691.60928732
16925,134675453.17091694
16926,75535474.06695122
16927,93872703.57902989
16928,156719189.1856
16929,57791039.6697946
16930,55486439.517311715
16932,92571877.39200191
16933,52613262.47590056
16934,363214250.6614033
16935,61472362.756851465
16936,107545426.10222605
16937,67325056.92879313
16938,57998609.257709846
16939,112825737.26861244
16940,89439365.90735383
16941,69590533.01475811
16942,131764406.72367714
16943,131080218.6431978
16944,63157004.016523756
16946,69782337.26481698
16947,58177887.744156264
16948,59325625.34107602
16949,99541824.67887576
16950,97971868.40683234
16952,114110023.03742635
16953,68894884.88174526
16954,80163922.09108426
16956,77703508.95795633
16957,133821340.61311214
16959,53257183.569055386
16960,113802584.64371994
16962,54405052.50255953
16963,64513404.69986922
16964,61247779.89618158
16965,121339755.71726717
16966,135693417.26648685
16967,61069702.58216517
16968,59235162.86064451
16969,65144506.57086319
16970,46304102.217020646
16971,196740617.2935962
16972,66985020.01671364
16973,63155916.06244208
16974,75122306.7199099
16975,95199471.78051266
16977,61880547.63257991
16978,133054793.08639438
16979,83314271.65758294
16980,141955075.62313712
16981,73749390.81668352
16983,160425196.75628936
16984,70333461.13364393
16985,178750524.05888727
16986,131652539.45236167
16987,79884786.74086829
16988,80179624.41588336
16989,82688240.53622244
16990,73164472.5057177
16991,64018771.82118656
16993,71902910.6183456
16994,46671492.21682905
16995,136335867.6552897
16996,78466389.52690318
16997,75312397.33686617
16998,112273647.39727044
16999,102314162.73828611
17000,50871190.53864137
17001,52644145.516810045
17002,60079015.04904793
17003,61506720.0745807
17004,133416551.36231394
17005,42190129.17586055
17007,45684088.549773894
17008,124248868.04224966
17009,33867305.87066118
17010,100302480.81461899
17011,78094639.71291845
17012,68197773.47769132
17013,76346606.75081387
17015,62231727.51214248
17016,139657657.41317368
17017,124030566.07866769
17018,61993659.44429025
17019,96185673.76347579
17020,92806332.7601085
17021,139929288.76090607
17022,60108621.95604547
17023,59460494.801910974
17024,172573012.44148365
17025,40040149.84849641
17026,96906078.263168
17027,60779548.93087417
17028,271678661.6489906
17030,68511467.65692022
17031,78678536.76394866
17032,102724298.29572992
17034,119774192.98740844
17036,62410247.65333924
17037,89504780.38904087
17038,160501555.0138296
17039,64878959.35286312
17040,59364764.00010021
17041,80383197.23448338
17043,45645336.39359352
17044,158919616.4111796
17045,59277723.16468876
17047,90060521.34738036
17048,91918894.82939601
17049,258872360.63987708
17050,71704025.88050419
17051,60740505.75118947
17053,67740902.97256263
17054,39884568.418711156
17057,47506626.13242552
17058,70421892.05925433
17059,96296565.28418124
17060,187881110.8162634
17061,51441125.15990177
17062,66461521.15385799
17063,102383097.75405598
17065,41431233.74368701
17066,91254089.30837542
17067,46034190.933364116
17068,50002510.82013189
17070,166995805.4254551
17071,113610641.9715338
17072,107887827.55122153
17073,127691183.30837277
17074,122723574.99386668
17075,135630364.4797759
17076,68394492.29649608
17077,49646465.00466438
17078,49805100.100852326
17079,50909613.22955294
17080,64151868.69754642
17081,79756642.81294912
17082,131554318.47281532
17083,118609812.81286204
17084,141200425.05954137
17085,57141942.71257833
17086,59244270.60410122
17087,115435536.34158173
17088,84725143.87016071
17089,59922728.47201447
17091,140743683.5601294
17093,151840471.80296543
17094,111761591.09097552
17095,76009891.6911377
17096,99389761.124077
17097,84365886.99992572
17099,65203576.2503845
17100,54030240.25163282
17101,43850285.30371563
17102,139272055.04712275
17103,176948047.566796
17104,66104201.02252215
17105,51005837.313814186
17106,125277190.95728704
17108,79235147.24658751
17109,95407089.92953518
17111,67616433.67495164
17112,105710673.86097485
17113,50894465.449156314
17114,112335384.20300539
17115,167392776.69439274
17117,96757597.9107239
17119,95872512.24809437
17120,127162415.12054765
17121,81631852.70248304
17123,102567883.49193199
17124,190835924.63418964
17125,115980184.49941221
17126,119528090.1349236
17127,40040124.26791941
17128,112687336.96500716
17130,50945763.87295873
17131,112540173.84082644
17132,53402764.77062082
17133,130684976.34272768
17134,84903546.50180559
17135,51574517.89685505
17136,64778599.89265936
17137,187869072.69184485
17138,71209780.64765921
17139,59421669.88171917
17140,81291019.49888188
17141,56531494.871224664
17142,113672129.72627157
17144,88183787.56542224
17145,79304330.93081771
17146,156547968.9129329
17147,254755242.37201583
17148,64128710.51354662
17149,83876831.49706662
17150,67747085.68657216
17151,95123399.33431546
17153,88853838.35514092
17154,125623882.13241033
17155,256295337.46634033
17157,84508266.00513266
17158,123986887.30902809
17160,43235869.23508251
17161,163411221.8073604
17162,122084599.78951985
17163,242829660.12879103
17164,45173620.0075665
17165,59479372.4680946
17166,78930681.3228505
17167,80940944.95676652
17168,142008718.81218988
17169,123366408.77866049
17170,202278666.7712603
17171,117203568.64537153
17172,75307920.42265184
17173,186878178.19401503
17174,72642722.70552446
17175,329610846.44053364
17176,63500952.88454702
17177,129232376.3695437
17178,71281284.2732729
17180,50252970.47250978
17181,58629314.718347415
17182,136823771.88399705
17183,81012841.32684247
17184,66269927.81469446
17185,55534258.542253226
17186,65999986.406161964
17187,337536542.9366536
17188,89439852.1160655
17189,46025231.033065036
17190,99210147.57563546
17191,57713922.90265133
17192,110620296.82014221
17194,72831404.56894545
17195,48435007.63251387
17197,62730603.17802855
17198,51881324.55291694
17199,63196635.65516466
17201,166447840.90644515
17202,76079866.42070854
17203,80657393.45076571
17205,138842266.8605212
17206,79106616.3098161
17207,104352231.02955401
17208,81930368.67314883
17210,90377009.22963707
17211,262390872.68328908
17212,75565516.0360015
17213,60685585.213520154
17214,150289988.3214128
17215,74623819.16643596
17216,57372178.74801838
17219,112671554.15634996
17220,165338926.39818424
17221,56604657.69928897
17222,92534877.49950127
17223,123911568.64116181
17224,80526115.74284323
17225,126883957.3143422
17226,165817728.9097114
17228,86183737.18618712
17229,60212726.10853328
17230,82958925.4267604
17231,55470181.33811873
17232,86963367.07432611
17233,285519964.49452215
17234,151834808.80657387
17235,73994688.70229499
17236,127518999.96670002
17237,58432541.399941295
17238,320040692.13575864
17240,48931040.56598017
17241,115949028.47831899
17242,87594455.11655192
17243,92110736.38151987
17244,57655546.7325017
17245,160788583.38686287
17246,89437730.76394007
17247,93697038.31173563
17248,96271883.8342574
17249,74260590.486589
17250,96111193.15025136
17252,78589821.97384557
17253,116847072.8832001
17254,80912767.92212196
17255,86595252.77163339
17257,57572725.260789
17260,106785111.42331907
17261,48235146.10332162
17262,101865495.47954172
17263,92362383.4754058
17265,94878853.05050781
17266,76329893.21166565
17269,72527358.8744232
17270,185582714.68720406
17271,63142377.14865162
17272,83413747.46582402
17273,183808760.06442076
17274,82453547.21176724
17275,73955876.3558661
17276,111270978.04354283
17277,82463187.7520132
17278,111351300.96732205
17279,75037929.38004722
17280,78357828.81096236
17281,89860987.77308787
17282,139575652.43814504
17283,107468958.21668993
17284,182593000.05841026
17285,291902060.75706196
17287,59338402.259813294
17288,200045469.23057956
17289,73055931.27264327
17290,89324490.15377407
17291,126559415.92039746
17293,86027767.21843316
17294,116355429.60844967
17295,84070918.13268682
17296,61188860.78964524
17297,83932803.42816518
17298,108540906.05788971
17299,91880560.5535325
17300,72098584.91946132
17301,71429602.16745074
17302,54027784.81770569
17303,111516859.62948
17304,105381682.31403527
17305,190318211.13945204
17306,139976372.05459768
17307,111355291.45702091
17308,70275704.49080081
17309,146911652.01523188
17310,52068381.078529626
17311,144262725.29179546
17312,148189248.18966442
17313,71314837.42043999
17314,59195487.505746335
17315,83950972.61150064
17316,134960830.59887362
17317,98788906.76941143
17318,59397089.68725403
17319,140707634.48143578
17320,228529808.98576763
17322,49986523.01532659
17323,127909842.97113279
17324,66368463.82662371
17325,116376164.64060593
17326,53120806.62691356
17327,259334942.3195171
17328,78441096.56686679
17329,53034405.35590396
17330,55760752.935591854
17331,68354695.69281162
17332,106075954.59733789
17333,116453454.14449593
17334,179925462.09728876
17335,92381071.7007181
17336,70241936.51088639
17337,98946597.35899478
17338,68518414.3743254
17339,79399938.90314642
17341,100417122.05574542
17342,111605489.76623306
17343,86844637.47199464
17344,60171401.72174492
17345,139675896.32239842
17346,54561500.409035236
17347,79176342.16334957
17348,191799977.26247886
17349,97946409.10891634
17351,64766684.18326168
17353,114038848.908742
17354,57925655.30355545
17355,120177643.17370862
17356,154738616.26720774
17357,84324027.26247871
17358,147672874.94122747
17359,71885839.29810931
17360,37666608.37752417
17361,229019449.90291804
17362,108671071.20581996
17363,86360280.15084104
17364,131192911.2661922
17365,112732951.22138706
17366,111309382.10115758
17368,115000103.9428435
17369,87273588.14287913
17370,72684307.97265108
17371,95293572.34218274
17372,111325676.95806873
17374,88359431.87630263
17375,172123479.32676506
17376,87295087.85371758
17377,71307520.08878168
17378,118793481.4652026
17379,80251259.38916406
17380,92902092.55730861
17381,129332844.97703113
17382,41751365.00182274
17383,48652192.398877256
17384,105898406.92695013
17386,143519372.0040449
17387,47788006.54454435
17388,85435866.38859124
17390,102080723.26742342
17391,138080934.27359378
17392,108991567.65668483
17394,120663733.03715467
17395,118848158.76047409
17396,212295041.55910003
17397,65260724.7344158
17398,65621855.845236704
17399,78164428.16444838
17400,69180333.73364878
17401,247164102.42952085
17402,66629082.21740335
17403,64704755.50336537
17404,74421971.48877114
17405,78389795.07075837
17406,63311649.34742554
17407,138315917.71738455
17408,112037581.96948743
17409,337516808.4771863
17410,124010145.04290915
17411,125062636.85806297
17412,107553256.13738197
17413,237726498.71424112
17414,139648801.84986898
17415,128775111.24004981
17416,115640905.60457452
17418,74306118.28071274
17419,89722081.37075174
17420,74697745.99056163
17421,130220987.92219603
17422,101688673.87888065
17423,135141275.04025882
17424,165543785.02427015
17426,127880932.5841711
17427,142598069.89852235
17428,94532678.31425211
17429,220870877.8993839
17430,67542834.3275134
17431,69428273.71825984
17432,74130263.92376591
17433,46967809.08244994
17434,137164270.22390994
17435,77674440.88958089
17437,54072888.620345116
17439,131311642.15346546
17440,83931963.55796096
17442,49325687.665264174
17443,90109735.22257707
17444,87762549.52916917
17445,351699936.40609646
17446,66151359.26919426
17447,76247424.16986217
17448,84214118.93495068
17449,47662108.1640812
17450,104835100.13570635
17451,70856840.30437575
17452,142496694.7449409
17453,190939812.66809973
17454,59854714.4352725
17455,68810147.79531644
17456,64612767.7371843
17457,48041751.77293013
17458,72968383.46343067
17459,91849991.347253
17460,72900635.89568043
17462,81760968.67192361
17463,196794917.965069
17464,110418059.79154235
17465,82487574.71908233
17466,79183128.53373341
17469,121257253.48919134
17470,217805798.61926705
17472,46717201.57826041
17474,42202165.320863396
17476,82390650.50908682
17477,76203224.48360942
17478,147494611.97631872
17479,90919005.45612445
17480,118313398.08689079
17481,84650161.15766595
17482,271557670.32821804
17483,81086191.68182455
17484,200819207.8232898
17485,85600380.31220424
17486,86448567.07545215
17488,83344558.9134759
17489,51180814.0464904
17490,100949765.75503153
17491,92623738.4221327
17493,142120413.0816197
17494,71000806.0445944
17495,72739150.41590852
17496,34941376.00571228
17497,113510380.15257272
17498,57432775.065296575
17500,64061080.05767167
17501,74804323.62083337
17502,70746822.23754089
17503,68797429.48206687
17504,64490286.228867695
17505,63398761.32339059
17506,138631081.98730195
17507,144985657.094704
17508,96595603.715585
17509,102340784.89292106
17510,104142148.31024924
17511,119187150.5356153
17512,61019873.00579235
17513,69267693.07382134
17514,88443312.83654729
17515,262618848.15583837
17516,100024529.28679837
17517,41445891.208011925
17518,45795522.21585746
17520,70071278.1954531
17522,93146694.83960846
17523,134390594.7777529
17524,75061272.57166272
17525,262202052.5609905
17526,161363946.49312237
17527,39860067.81333058
17528,255686488.4621335
17529,140639502.87597415
17530,56420157.87047832
17532,81424807.81395248
17533,88434705.94274175
17534,84243071.76851338
17536,77204305.70859452
17537,96414070.60172853
17538,68204044.81252255
17539,72874425.87155999
17540,97597057.07994051
17541,67923033.42498754
17542,46548675.043218166
17543,77891315.84258361
17545,89891983.20615047
17546,64676852.57197414
17547,110456497.5993478
17548,82365652.77747002
17549,125534351.30115202
17550,70531056.82386197
17551,80789921.47040638
17552,48081639.659237355
17553,25853882.764880516
17554,55879257.20248791
17555,71820095.9714853
17557,54351326.532381795
17558,169674126.47319856
17559,59534312.95992492
17560,78443263.2256298
17561,90709867.79467177
17563,35874542.36242164
17564,127286477.7438859
17565,216879913.70442155
17566,76794233.6301828
17568,268044488.79327482
17569,73952029.4783459
17572,217042165.61081436
17573,161101867.76055962
17576,57270777.24149796
17577,54965354.26907852
17578,84260366.07445946
17579,77226334.91594227
17580,127651616.799099
17581,120800961.26737578
17583,156878847.65620023
17584,94485773.69352974
17585,150432201.48497814
17587,316557131.34826225
17589,56049231.93371489
17590,43019053.36981329
17591,121955646.79114144
17592,89864882.70723933
17593,78008677.61056568
17594,130316177.2678206
17595,143462259.638632
17596,56658314.53177274
17597,91579233.11360887
17598,79418406.46766356
17599,51560767.18420054
17600,112888940.00259796
17601,49425652.95069489
17603,115902922.88629311
17604,38796744.67554961
17605,118806964.4070934
17606,107675347.09007666
17607,154289955.97652566
17608,140171548.4477813
17609,91599011.10195741
17610,75571638.7184
17611,98956976.53016642
17612,119303680.71987848
17613,186924258.4815278
17614,69354419.63799892
17615,117879642.4143305
17616,61359968.57984543
17617,128138337.15894523
17618,54592152.49141954
17619,75317058.73645434
17620,86740060.9319856
17621,63251202.222852275
17622,70329831.84153692
17623,99868203.4378026
17625,70749589.40865509
17626,149384632.10717022
17627,95731800.4577251
17628,196970880.35273373
17629,47903606.40648835
17630,71676224.11945325
17631,140805626.38268912
17633,80568865.56614311
17634,61707430.8009155
17635,98331578.08110067
17636,85833347.2955478
17637,281376950.7538458
17638,58689373.018769406
17639,104234286.07627821
17641,139091774.56447282
17642,109418425.00019783
17643,53842758.95081152
17644,34108567.742227346
17646,113496767.92950788
17647,128764939.26018801
17648,105605239.97101687
17650,120527423.00849146
17651,144770559.93509236
17652,65423463.815262005
17653,260353058.39772967
17654,113731842.37338205
17655,122760390.34765726
17656,111495018.52021585
17657,73318351.9991667
17658,156234330.8673874
17659,70587308.63878733
17660,55348688.25715128
17661,103022930.4250642
17662,123951184.58889455
17663,93283894.77074856
17664,73900570.23389511
17665,249960982.05005395
17666,84634561.29059128
17668,44306840.86907642
17669,134469732.73354396
17671,75520844.52086505
17672,75827880.6291603
17673,46424257.64605085
17674,130081124.78046805
17676,78380412.81768164
17677,88507855.1112044
17679,93706294.21805333
17680,71498570.62548392
17681,76214494.4938898
17682,100234318.48854226
17683,113411066.91637862
17684,71556127.51054409
17685,95589107.48409837
17686,112720753.07795045
17687,121666047.51381332
17689,90703638.2477839
17691,63064871.54806516
17692,327844295.6839068
17693,153080282.60167155
17695,58026690.83172196
17696,66297377.99901908
17697,120153890.65451482
17698,63123951.68797769
17699,146389465.09990254
17700,139820107.29812035
17702,37924536.88398233
17703,50659605.9366104
17704,109270726.98750916
17706,84397598.08381346
17708,105430797.72441487
17709,79328289.40616842
17710,76189014.07246728
17711,72082147.2769441
17712,44060492.61338692
17713,35871240.45538987
17714,98893837.29829928
17715,88308547.00797085
17716,217931864.60428727
17718,203880601.9420171
17719,101042563.12862904
17720,97533234.51660739
17721,118734633.5749371
17722,99588441.46754727
17723,99667058.815286
17724,67695022.35678232
17726,51927365.614379615
17727,80000958.20745593
17728,163551611.43268508
17730,146511379.37784815
17731,118538951.69761406
17732,70914875.08382371
17733,60242990.83300727
17734,64213324.4746563
17735,105300505.63409248
17736,94924666.66879778
17737,75055576.30222274
17738,64568459.39973626
17739,97680980.48527554
17740,104846950.66666141
17741,125804849.69327079
17742,64558333.532985196
17743,42748142.202179894
17744,121748274.20599712
17745,53259600.40976677
17746,173781014.06535897
17747,214304081.2422705
